,number,incident_state,active,reassignment_count,reopen_count,sys_mod_count,made_sla,caller_id,opened_by,opened_at,sys_created_by,sys_created_at,sys_updated_by,sys_updated_at,contact_type,location,category,subcategory,u_symptom,cmdb_ci,impact,urgency,priority,assignment_group,assigned_to,knowledge,u_priority_confirmation,notify,problem_id,rfc,vendor,caused_by,closed_code,resolved_by,resolved_at,closed_at,time_to_close,time_to_resolve,weekday,late,resolve_transformed
374,INC0000141,Active,True,0,0,0,True,Caller 72,Opened by  40,2016-02-29 09:52:00,Created by 20,2016-02-29 09:54:00,Updated by 88,2016-02-29 09:54:00,Phone,Location 93,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:58:00,2016-03-07 15:00:00,7.213888888888889,2.2125,0,False,1.1670494502213382
378,INC0000146,New,True,0,0,0,True,Caller 220,Opened by  24,2016-02-29 09:57:00,Created by 13,2016-02-29 10:02:00,Updated by 60,2016-02-29 10:02:00,Phone,Location 55,Category 53,Subcategory 194,Symptom 208,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:59:00,2016-03-07 15:00:00,7.210416666666666,2.209722222222222,0,False,1.1661843982642797
382,INC0000147,Active,True,0,0,0,True,Caller 926,Opened by  40,2016-02-29 10:00:00,Created by 20,2016-02-29 10:08:00,Updated by 88,2016-02-29 10:08:00,Phone,Location 179,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 27,Resolver 125,True,False,Do Not Notify,Problem ID  2,,,,code 5,Resolved by 113,2016-03-14 09:49:00,2016-03-19 10:00:00,19.0,13.99236111111111,0,False,2.7075408121264126
389,INC0000148,New,True,0,0,0,True,Caller 4279,Opened by  501,2016-02-29 10:00:00,Created by 216,2016-02-29 10:04:00,Updated by 915,2016-02-29 10:04:00,Phone,Location 93,Category 53,Subcategory 127,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 1,Resolved by 208,2016-03-02 15:00:00,2016-03-07 16:00:00,7.25,2.2083333333333335,0,False,1.1657515915057384
393,INC0000149,New,True,0,0,0,True,Caller 4331,Opened by  62,2016-02-29 10:01:00,Created by 33,2016-02-29 10:06:00,Updated by 133,2016-02-29 10:06:00,Phone,Location 142,Category 53,Subcategory 127,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 15:01:00,2016-03-07 16:00:00,7.249305555555556,2.2083333333333335,0,False,1.1657515915057384
397,INC0000152,New,True,0,0,0,True,Caller 1913,Opened by  180,2016-02-29 10:08:00,Created by 81,2016-02-29 10:16:00,Updated by 340,2016-02-29 10:16:00,Phone,Location 51,Category 53,Subcategory 168,Symptom 4,,2 - Medium,2 - Medium,3 - Moderate,Group 30,Resolver 201,True,False,Do Not Notify,,,,,code 6,Resolved by 183,2016-03-03 09:23:00,2016-03-08 10:00:00,7.9944444444444445,2.96875,0,False,1.3784511836588647
402,INC0000153,New,True,0,0,0,True,Caller 5150,Opened by  24,2016-02-29 10:10:00,Created by 13,2016-02-29 10:11:00,Updated by 60,2016-02-29 10:11:00,Phone,Location 108,Category 53,Subcategory 194,Symptom 208,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:55:00,2016-03-07 15:00:00,7.201388888888889,2.1979166666666665,0,False,1.162499556119361
406,INC0000155,New,True,0,0,0,True,Caller 278,Opened by  180,2016-02-29 10:12:00,Created by 81,2016-02-29 10:13:00,Updated by 340,2016-02-29 10:13:00,Phone,Location 171,Category 53,Subcategory 194,,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 15:02:00,2016-03-07 16:00:00,7.241666666666666,2.201388888888889,0,False,1.1635847434206479
410,INC0000156,New,True,0,0,0,True,Caller 2811,Opened by  501,2016-02-29 10:14:00,Created by 216,2016-02-29 10:18:00,Updated by 915,2016-02-29 10:18:00,Phone,Location 93,Category 53,Subcategory 127,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 15:02:00,2016-03-07 16:00:00,7.240277777777778,2.2,0,False,1.1631508098056809
414,INC0000158,New,True,0,0,0,True,Caller 229,Opened by  301,2016-02-29 10:17:00,Created by 129,2016-02-29 10:37:00,Updated by 573,2016-02-29 10:37:00,Phone,Location 56,Category 53,Subcategory 127,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,,,,,code 7,Resolved by 208,2016-03-02 15:06:00,2016-03-07 16:00:00,7.238194444444445,2.2006944444444443,0,False,1.163367800150462
417,INC0000159,New,True,0,0,0,True,Caller 3923,Opened by  180,2016-02-29 10:17:00,Created by 81,2016-02-29 10:22:00,Updated by 340,2016-02-29 10:22:00,Phone,Location 143,Category 24,Subcategory 164,Symptom 571,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 215,2016-03-02 10:09:00,2016-03-07 11:00:00,7.029861111111111,1.9944444444444445,0,False,1.0967587200187867
425,INC0000161,New,True,0,0,0,True,Caller 3007,Opened by  180,2016-02-29 10:18:00,Created by 81,2016-02-29 10:30:00,Updated by 340,2016-02-29 10:30:00,Phone,Location 55,Category 37,Subcategory 135,Symptom 529,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 31,True,False,Do Not Notify,,,,,code 6,Resolved by 30,2016-03-08 09:22:00,2016-03-24 18:40:00,24.34861111111111,7.961111111111111,0,False,2.1928942272349987
436,INC0000164,New,True,0,0,3,True,Caller 3237,Opened by  131,2016-02-29 10:18:00,Created by 13,2016-02-29 08:49:00,Updated by 60,2016-02-29 08:53:00,Phone,Location 224,Category 32,Subcategory 9,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,Problem ID  2,,,,code 11,Resolved by 175,2016-03-03 14:34:00,2016-03-08 15:00:00,8.195833333333333,3.1777777777777776,0,False,1.4297794730596294
443,INC0000166,New,True,0,0,0,True,Caller 4098,Opened by  501,2016-02-29 10:24:00,Created by 216,2016-02-29 10:28:00,Updated by 915,2016-02-29 10:28:00,Phone,Location 108,Category 9,Subcategory 164,Symptom 117,,2 - Medium,2 - Medium,3 - Moderate,Group 27,Resolver 170,True,False,Do Not Notify,,,,,code 6,Resolved by 153,2016-02-29 16:24:00,2016-03-05 17:00:00,5.275,0.25,0,False,0.22314355131420976
447,INC0000167,New,True,0,0,0,True,Caller 649,Opened by  24,2016-02-29 10:27:00,,,Updated by 908,2016-02-29 10:27:00,Phone,Location 108,Category 20,Subcategory 125,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-02-29 11:02:00,2016-03-05 12:00:00,5.064583333333333,0.024305555555555556,0,False,0.024014876203873894
451,INC0000168,New,True,0,0,0,True,Caller 4568,Opened by  131,2016-02-29 10:27:00,Created by 62,2016-02-29 10:39:00,Updated by 265,2016-02-29 10:39:00,Phone,Location 161,Category 9,Subcategory 164,Symptom 7,,2 - Medium,2 - Medium,3 - Moderate,Group 24,Resolver 89,True,False,Do Not Notify,,,,,code 9,Resolved by 81,2016-03-01 09:05:00,2016-03-06 10:00:00,5.98125,0.9430555555555555,0,False,0.6642617626553802
454,INC0000169,New,True,0,0,0,True,Caller 1805,Opened by  62,2016-02-29 10:30:00,Created by 33,2016-02-29 10:34:00,Updated by 133,2016-02-29 10:34:00,Phone,Location 108,Category 53,Subcategory 127,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 15:06:00,2016-03-07 16:00:00,7.229166666666667,2.191666666666667,0,False,1.1605432463986
457,INC0000171,New,True,0,0,0,True,Caller 3007,Opened by  180,2016-02-29 10:33:00,,,Updated by 908,2016-02-29 10:33:00,Phone,Location 55,Category 24,Subcategory 164,Symptom 473,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 9,Resolved by 133,2016-03-18 13:44:00,2016-03-24 18:59:00,24.351388888888888,18.132638888888888,0,False,2.951395718992924
471,INC0000172,New,True,0,0,0,True,Caller 3117,Opened by  180,2016-02-29 10:36:00,Created by 81,2016-02-29 10:38:00,Updated by 340,2016-02-29 10:38:00,Phone,Location 224,Category 23,Subcategory 75,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 188,True,False,Do Not Notify,,,,,code 6,Resolved by 171,2016-02-29 18:24:00,2016-03-05 19:00:00,5.35,0.325,0,False,0.28141245943818555
481,INC0000173,New,True,0,0,0,True,Caller 64,Opened by  4,2016-02-29 10:36:00,Created by 2,2016-02-29 10:39:00,Updated by 15,2016-02-29 10:39:00,Phone,Location 131,Category 55,Subcategory 120,Symptom 568,,3 - Low,2 - Medium,4 - Low,Group 65,Resolver 4,True,False,Do Not Notify,,,,,code 1,Resolved by 3,2016-04-11 14:49:00,2016-04-16 15:07:00,47.18819444444444,42.175694444444446,0,False,3.7652777083143785
489,INC0000174,New,True,0,0,0,True,Caller 4414,Opened by  131,2016-02-29 10:39:00,Created by 62,2016-02-29 10:52:00,Updated by 265,2016-02-29 10:52:00,Phone,Location 51,Category 32,Subcategory 9,Symptom 580,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 1,Resolved by 184,2016-03-02 13:01:00,2016-03-02 13:02:00,2.0993055555555555,2.098611111111111,0,False,1.1309539824224315
496,INC0000176,New,True,0,0,0,True,Caller 786,Opened by  501,2016-02-29 10:40:00,Created by 216,2016-02-29 10:44:00,Updated by 915,2016-02-29 10:44:00,Phone,Location 93,Category 53,Subcategory 127,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,,,,,code 7,Resolved by 208,2016-03-02 15:07:00,2016-03-07 16:00:00,7.222222222222222,2.185416666666667,0,False,1.1585831020271258
499,INC0000178,New,True,0,0,0,True,Caller 1245,Opened by  180,2016-02-29 10:45:00,,,Updated by 908,2016-02-29 10:45:00,Phone,Location 54,Category 20,Subcategory 103,Symptom 605,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-02-29 11:55:00,2016-03-05 12:00:00,5.052083333333333,0.04861111111111111,0,False,0.04746653723892371
503,INC0000179,Active,True,0,0,0,True,Caller 364,Opened by  40,2016-02-29 10:46:00,Created by 20,2016-02-29 10:57:00,Updated by 88,2016-02-29 10:57:00,Phone,Location 143,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 28,Resolver 236,True,False,Do Not Notify,,,,,code 6,Resolved by 215,2016-03-02 09:20:00,2016-03-07 10:00:00,6.968055555555556,1.9402777777777778,0,False,1.078504059124764
506,INC0000192,New,True,0,0,0,True,Caller 1590,Opened by  131,2016-02-29 10:58:00,,,Updated by 908,2016-02-29 10:58:00,Phone,Location 143,Category 45,Subcategory 200,Symptom 4,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 7,Resolved by 66,2016-02-29 11:02:00,2016-03-05 12:00:00,5.043055555555555,0.002777777777777778,0,False,0.0027739268827252344
509,INC0000193,New,True,0,0,0,True,Caller 1452,Opened by  62,2016-02-29 10:59:00,Created by 33,2016-02-29 11:27:00,Updated by 133,2016-02-29 11:27:00,Phone,Location 204,Category 37,Subcategory 135,Symptom 118,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 83,True,False,Do Not Notify,,,,,code 6,Resolved by 76,2016-03-01 16:03:00,2016-03-06 17:00:00,6.250694444444444,1.211111111111111,0,False,0.7934951543942272
515,INC0000194,New,True,0,0,0,True,Caller 4323,Opened by  180,2016-02-29 10:59:00,,,Updated by 908,2016-02-29 10:59:00,Phone,Location 93,Category 42,Subcategory 224,Symptom 4,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 85,2016-02-29 11:11:00,2016-03-05 12:00:00,5.042361111111111,0.008333333333333333,0,False,0.008298802814695094
518,INC0000195,Active,True,0,0,0,True,Caller 952,Opened by  40,2016-02-29 11:00:00,Created by 20,2016-02-29 11:04:00,Updated by 88,2016-02-29 11:04:00,Phone,Location 136,Category 53,Subcategory 127,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 10,Resolved by 208,2016-03-02 15:15:00,2016-03-07 16:00:00,7.208333333333333,2.1770833333333335,0,False,1.1559635851395753
522,INC0000197,New,True,0,0,0,True,Caller 203,Opened by  131,2016-02-29 11:02:00,Created by 62,2016-02-29 11:17:00,Updated by 265,2016-02-29 11:17:00,Phone,Location 108,Category 45,Subcategory 200,Symptom 609,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 170,True,False,Do Not Notify,,,,,code 9,Resolved by 153,2016-03-31 11:13:00,2016-04-05 11:59:00,36.03958333333333,31.007638888888888,0,False,3.4659745895895457
550,INC0000204,New,True,0,0,0,True,Caller 1878,Opened by  501,2016-02-29 11:13:00,Created by 216,2016-02-29 11:42:00,Updated by 915,2016-02-29 11:42:00,Phone,Location 93,Category 53,Subcategory 168,Symptom 470,,3 - Low,3 - Low,4 - Low,Group 23,,True,False,Do Not Notify,,,,,code 17,Resolved by 62,2016-02-29 16:43:00,2016-03-05 17:00:00,5.240972222222222,0.22916666666666666,0,False,0.2063364329978285
554,INC0000207,New,True,0,0,0,True,Caller 3772,Opened by  131,2016-02-29 11:19:00,,,Updated by 908,2016-02-29 11:19:00,Phone,Location 204,Category 9,Subcategory 164,Symptom 232,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 24,2016-02-29 20:15:00,2016-03-05 21:00:00,5.403472222222222,0.37222222222222223,0,False,0.3164314857377668
559,INC0000211,Active,True,0,0,0,True,Caller 803,Opened by  180,2016-02-29 11:23:00,,,Updated by 908,2016-02-29 11:23:00,Phone,Location 93,Category 23,Subcategory 3,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 94,True,False,Do Not Notify,,,,,code 6,Resolved by 85,2016-03-03 06:46:00,2016-03-08 07:00:00,7.817361111111111,2.807638888888889,0,False,1.337009282834002
564,INC0000213,Active,True,0,0,0,True,Caller 3459,Opened by  40,2016-02-29 11:25:00,,,Updated by 908,2016-02-29 11:25:00,Phone,Location 2,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 7,Resolved by 21,2016-02-29 12:53:00,2016-03-05 13:00:00,5.065972222222222,0.06111111111111111,0,False,0.0593165771564195
567,INC0000217,New,True,0,0,0,True,Caller 220,Opened by  301,2016-02-29 11:48:00,Created by 129,2016-02-29 12:10:00,Updated by 573,2016-02-29 12:10:00,Phone,Location 55,Category 37,Subcategory 123,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 31,True,False,Do Not Notify,,,,,code 6,Resolved by 30,2016-03-08 09:27:00,2016-03-24 18:40:00,24.28611111111111,7.902083333333334,0,False,2.1862853317420883
575,INC0000218,New,True,0,0,0,True,Caller 1969,Opened by  180,2016-02-29 11:53:00,Created by 81,2016-02-29 11:56:00,Updated by 340,2016-02-29 11:56:00,Phone,Location 93,Category 9,Subcategory 164,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 85,2016-02-29 13:36:00,2016-03-05 14:00:00,5.0881944444444445,0.07152777777777777,0,False,0.06908545979311453
582,INC0000220,Active,True,0,0,0,True,Caller 3342,Opened by  40,2016-02-29 11:56:00,Created by 20,2016-02-29 11:59:00,Updated by 88,2016-02-29 11:59:00,Phone,Location 40,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 69,True,False,Do Not Notify,,,,,code 6,Resolved by 62,2016-03-09 17:24:00,2016-03-17 16:27:00,17.188194444444445,9.227777777777778,0,False,2.3251073303428673
588,INC0000221,New,True,0,0,0,True,Caller 2303,Opened by  131,2016-02-29 11:58:00,,,Updated by 908,2016-02-29 11:58:00,Phone,Location 143,Category 61,Subcategory 16,Symptom 486,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 9,Resolved by 130,2016-03-02 14:06:00,2016-03-07 15:00:00,7.126388888888889,2.088888888888889,0,False,1.127811443360372
593,INC0000223,New,True,0,0,0,True,Caller 3342,Opened by  40,2016-02-29 12:01:00,Created by 20,2016-02-29 12:07:00,Updated by 88,2016-02-29 12:07:00,Phone,Location 40,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 176,True,False,Do Not Notify,,,,,code 1,Resolved by 159,2016-03-03 08:57:00,2016-03-08 09:00:00,7.874305555555556,2.8722222222222222,0,False,1.3538285598703135
603,INC0000228,New,True,0,0,0,True,Caller 197,Opened by  301,2016-02-29 12:11:00,Created by 129,2016-02-29 12:42:00,Updated by 573,2016-02-29 12:42:00,Phone,Location 70,Category 26,Subcategory 175,,,2 - Medium,2 - Medium,3 - Moderate,Group 27,Resolver 170,True,False,Do Not Notify,,,,,code 11,Resolved by 153,2016-02-29 16:08:00,2016-03-05 17:00:00,5.200694444444444,0.16458333333333333,0,False,0.15236336925316254
607,INC0000230,New,True,0,0,0,True,Caller 917,Opened by  55,2016-02-29 12:14:00,Created by 30,2016-02-29 12:33:00,Updated by 129,2016-02-29 12:33:00,Phone,Location 161,Category 55,Subcategory 270,Symptom 6,,2 - Medium,2 - Medium,3 - Moderate,Group 34,Resolver 159,True,False,Do Not Notify,,,,,code 10,Resolved by 143,2016-03-07 15:12:00,2016-03-24 18:40:00,24.268055555555556,7.123611111111111,0,False,2.094774773432925
617,INC0000232,New,True,0,0,0,True,Caller 3032,Opened by  501,2016-02-29 12:20:00,,,Updated by 908,2016-02-29 12:20:00,Phone,Location 143,Category 45,Subcategory 200,Symptom 470,,3 - Low,3 - Low,4 - Low,Group 12,,True,False,Do Not Notify,,,,,code 7,Resolved by 134,2016-03-12 21:23:00,2016-03-24 18:50:00,24.270833333333332,12.377083333333333,0,False,2.5935430438921117
630,INC0000236,New,True,0,0,0,True,Caller 3640,Opened by  131,2016-02-29 12:26:00,,,Updated by 908,2016-02-29 12:26:00,Phone,Location 108,Category 45,Subcategory 223,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 7,Resolved by 66,2016-02-29 13:16:00,2016-03-05 14:00:00,5.065277777777778,0.034722222222222224,0,False,0.03413300636945852
634,INC0000237,Active,True,0,0,0,True,Caller 2047,Opened by  62,2016-02-29 12:27:00,,,Updated by 908,2016-02-29 12:27:00,Phone,Location 108,Category 45,Subcategory 200,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 33,True,False,Do Not Notify,,,,,code 10,Resolved by 32,2016-03-01 14:04:00,2016-03-06 15:00:00,6.10625,1.0673611111111112,0,False,0.7262729684457301
638,INC0000246,New,True,0,0,0,True,Caller 5620,Opened by  24,2016-02-29 12:41:00,Created by 13,2016-02-29 12:43:00,Updated by 60,2016-02-29 12:43:00,Phone,Location 108,Category 20,Subcategory 103,Symptom 592,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 34,True,False,Do Not Notify,,,,,code 6,Resolved by 33,2016-03-04 11:56:00,2016-03-09 12:00:00,8.971527777777778,3.96875,0,False,1.603168299420505
647,INC0000250,New,True,0,0,0,True,Caller 1679,Opened by  301,2016-02-29 12:43:00,,,Updated by 908,2016-02-29 12:43:00,Phone,Location 161,Category 55,Subcategory 167,,,2 - Medium,2 - Medium,3 - Moderate,Group 65,,True,False,Do Not Notify,,,,,code 7,Resolved by 134,2016-03-12 21:30:00,2016-03-24 18:50:00,24.25486111111111,12.365972222222222,0,False,2.5927120908450774
664,INC0000253,New,True,0,0,0,True,Caller 1001,Opened by  55,2016-02-29 12:43:00,Created by 30,2016-02-29 13:04:00,Updated by 129,2016-02-29 13:04:00,Phone,Location 143,Category 26,Subcategory 175,,,2 - Medium,2 - Medium,3 - Moderate,Group 25,,True,False,Do Not Notify,,,,,code 6,Resolved by 71,2016-03-02 09:08:00,2016-03-07 10:00:00,6.886805555555555,1.8506944444444444,0,False,1.0475626293164824
671,INC0000257,New,True,0,0,0,True,Caller 5072,Opened by  501,2016-02-29 12:48:00,Created by 216,2016-02-29 13:42:00,Updated by 915,2016-02-29 13:42:00,Phone,Location 115,Category 37,Subcategory 144,Symptom 580,,2 - Medium,2 - Medium,3 - Moderate,Group 12,,True,False,Do Not Notify,,,,,code 6,Resolved by 24,2016-02-29 22:28:00,2016-03-05 23:00:00,5.425,0.4027777777777778,0,False,0.33845439782520415
675,INC0000259,New,True,0,0,0,True,Caller 5182,Opened by  62,2016-02-29 12:50:00,Created by 33,2016-02-29 13:15:00,Updated by 133,2016-02-29 13:15:00,Phone,Location 108,Category 9,Subcategory 164,Symptom 580,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 170,True,False,Do Not Notify,,,,,code 11,Resolved by 153,2016-03-02 10:39:00,2016-03-07 11:00:00,6.923611111111111,1.9090277777777778,0,False,1.0678189283769886
685,INC0000260,New,True,0,0,0,True,Caller 2690,Opened by  257,2016-02-29 12:52:00,,,Updated by 908,2016-02-29 12:52:00,Phone,Location 51,Category 17,Subcategory 90,Symptom 4,,2 - Medium,2 - Medium,3 - Moderate,Group 69,,True,False,Do Not Notify,,,,,code 8,Resolved by 56,2016-03-03 15:09:00,2016-03-08 16:00:00,8.130555555555556,3.095138888888889,0,False,1.4098006334304578
688,INC0000261,Active,True,0,0,0,True,Caller 1393,Opened by  128,2016-02-29 12:54:00,Created by 67,2016-02-29 12:58:00,Updated by 300,2016-02-29 12:58:00,Phone,Location 197,Category 42,Subcategory 31,Symptom 273,,1 - High,1 - High,1 - Critical,Group 3,Resolver 71,True,True,Do Not Notify,Problem ID  4,,,,code 1,Resolved by 64,2016-02-29 17:47:00,2016-02-29 17:47:00,0.20347222222222222,0.20347222222222222,0,False,0.18521089714555977
696,INC0000262,Active,True,0,0,0,True,Caller 4180,Opened by  40,2016-02-29 12:59:00,Created by 20,2016-02-29 13:13:00,Updated by 88,2016-02-29 13:13:00,Phone,Location 143,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 78,True,False,Do Not Notify,,,,,code 6,Resolved by 71,2016-03-02 09:21:00,2016-03-07 10:00:00,6.875694444444444,1.8486111111111112,0,False,1.0468315460622797
